date,article title,출판사,link,result
2023.11.15 AM 09:57,"[정치쇼] 안민석 ""이재명 안동 출마? 애들도 누가 하라고 하면 더 하기 싫어""",SBS,https://n.news.naver.com/mnews/article/055/0001106011?sid=100,논란
2023.11.14 PM 03:18,"민주, 연일 한동훈 때리기…""후진"" ""구토"" ""XX"" ""어린놈""",SBS,https://n.news.naver.com/mnews/article/421/0007175336?sid=100,거짓
2023.11.11 PM 01:51,"한동훈 “송영길 같은 운동권이 정치 후지게, 추잡한 추문에도 우월한 척”",JTBC,https://n.news.naver.com/mnews/article/449/0000261446?sid=100,거짓
2023.11.13 AM 06:08,"한동훈, 송영길 겨냥 “韓정치 후지게 해”… 宋 “건방진 놈” 원색비난에 맞대응",MBC,https://n.news.naver.com/mnews/article/022/0003874259?sid=100,거짓
2023.11.14 AM 06:56,"장제원, 지지모임서 ""알량한 정치인생 연장하며 서울 가지 않겠다""",JTBC,https://n.news.naver.com/mnews/article/656/0000069248?sid=100,거짓
2023.11.14 PM 12:23,"송영길, 한동훈에 ""어린 놈"" 이어 ""후진 법무장관""",MBC,https://n.news.naver.com/mnews/article/448/0000436043?sid=100,거짓
2023.11.11 PM 05:08,"[D리포트] 송영길 ""이런 건방진 놈이 어디 있나?"" 한동훈 ""운동권 했다고…대한민국 정치 후지게 만들었다""",MBC,https://n.news.naver.com/mnews/article/055/0001105057?sid=100,거짓
2023.11.13 PM 08:22,"박진 외교장관 ""한인정치인 국제사회 역할 확대 지원해야""",SBS,https://n.news.naver.com/mnews/article/003/0012206821?sid=100,거짓
2023.11.13 AM 09:25,"이준석 ""금태섭, 진영정치 깬 제3당? 굉장히 거창하고 상투적""",KBS,https://n.news.naver.com/mnews/article/277/0005339649?sid=100,거짓
2023.11.13 PM 06:52,"민주 ""방심위, YTN 등 무더기 과징금은 '정치 심의'...방심위원장 사퇴해야""",KBS,https://n.news.naver.com/mnews/article/052/0001959469?sid=100,거짓
2023.11.14 AM 11:24,"윤재옥 ""KBS, 본연의 자세 돌아오길...정치권 개입 말아야""",JTBC,https://n.news.naver.com/mnews/article/052/0001959731?sid=100,거짓
2023.11.15 AM 11:44,"與, '메가서울' 6년 걸쳐 단계적 확장…농어촌 전형 폐지 유예도",MBC,https://n.news.naver.com/mnews/article/374/0000358893?sid=101,사실
2023.11.13 AM 10:01,"이재명 ""尹정권, 거부정치 그만해야…방송3법 즉각 수용해야""",MBC,https://n.news.naver.com/mnews/article/008/0004960718?sid=100,거짓
2023.11.15 PM 05:56,포스코 미래기술연구원 성남 분원 설립 확정…포항 각계 반발(종합),SBS,https://n.news.naver.com/mnews/article/001/0014333438?sid=101,거짓
2023.11.14 PM 01:55,"광주 찾은 김동연 ""김포 편입, 지방 죽이기·선거용 속임수""(종합)",KBS,https://n.news.naver.com/mnews/article/003/0012208396?sid=100,거짓
2023.11.14 PM 07:11,한동훈 “하루 한 명씩 탄핵 추진”…민주당 향해 직격탄,SBS,https://n.news.naver.com/mnews/article/449/0000261664?sid=102,거짓
2023.11.15 AM 11:19,"이준석 “인요한, 한동훈 카펫 깔기…김기현 1~2주내 쫓겨나”",SBS,https://n.news.naver.com/mnews/article/021/0002605184?sid=100,거짓
2023.11.15 AM 03:01,"송영길, 비례정당 창당 시사… “조국과 연대 할수도”",MBC,https://n.news.naver.com/mnews/article/020/0003531172?sid=100,거짓
2023.11.10 AM 03:01,‘입법 독주→거부권’ 쳇바퀴에 갇힌 정치,SBS,https://n.news.naver.com/mnews/article/020/0003530302?sid=100,논란
2023.11.11 PM 01:45,"""건방진 놈"" 송영길 발언에… 한동훈 ""한국 정치 후지게 만들어""",MBC,https://n.news.naver.com/mnews/article/417/0000961468?sid=100,거짓
2023.11.15 PM 12:45,"한동훈 말말말에 ""정치적 코멘트..열 받았을 것"", ""본인 일도 제대로 못하면서 정치적 발언""[박영환의 시사1번지]",SBS,https://n.news.naver.com/mnews/article/660/0000049324?sid=100,거짓
2023.11.13 PM 11:09,"장제원 ""알량한 정치인생 연장하며 서울 가지 않겠다""",SBS,https://n.news.naver.com/mnews/article/052/0001959530?sid=100,거짓
2023.11.09 PM 05:00,"메타 ""정치 광고에 AI 사용 여부 반드시 표기해야…위반 시 삭제""",MBC,https://n.news.naver.com/mnews/article/003/0012200376?sid=104,거짓
2023.11.15 PM 02:46,[금융포커스] “관치·낙하산 쏟아지나”… 새마을금고 혁신안에 직원들 ‘한숨’,MBC,https://n.news.naver.com/mnews/article/366/0000947808?sid=101,거짓
2023.11.13 AM 09:59,"이재명 ""尹 거부권 정치 그만둬야할 때""…노봉법·방송법 통과 촉구",JTBC,https://n.news.naver.com/mnews/article/018/0005618555?sid=100,거짓
2023.11.13 AM 11:47,"툰베리 발언 방해 남성 ""정치적 견해 말고 기후 시위""",JTBC,https://n.news.naver.com/mnews/article/003/0012205358?sid=104,거짓
2023.11.15 AM 10:40,"與 만난 오세훈 ""자치권·재정 보장한 단계적 서울편입 필요""",SBS,https://n.news.naver.com/mnews/article/001/0014331551?sid=102,사실
2023.11.10 AM 05:03,"그들만의 정치, 巨野의 폭주",MBC,https://n.news.naver.com/mnews/article/081/0003407442?sid=100,논란
2023.11.14 PM 01:43,"한동훈 ""민주당, 하루에 한 명씩 탄핵 추진하는 듯""",KBS,https://n.news.naver.com/mnews/article/629/0000248981?sid=102,거짓
2023.11.15 AM 08:33,김동연 “메가서울은 지방분권 정면 역행…기득권 내려놔야”(종합2보),SBS,https://n.news.naver.com/mnews/article/421/0007176282?sid=102,거짓
2023.11.11 AM 11:30,"[人사이더] ""싸가지 없이 정치한 게 누군데""… 홍석준 비판에 발끈한 이준석",KBS,https://n.news.naver.com/mnews/article/029/0002836267?sid=100,논란
2023.11.13 PM 07:01,"尹 거부권만 남았다... 민주, 노란봉투법·방송3법에 ""거부 정치 그만""",SBS,https://n.news.naver.com/mnews/article/469/0000770076?sid=100,거짓
2023.11.14 PM 04:35,&lt;게시판&gt; 파리정치대학교 한국총동문회 '개교 150주년' 행사,KBS,https://n.news.naver.com/mnews/article/001/0014330343?sid=100,거짓
2023.11.14 AM 06:03,‘보수 정부’에서 ‘성소수자 정치’?···“할 수 있죠” 미국 텍사스에서 보는 가능성,MBC,https://n.news.naver.com/mnews/article/032/0003261020?sid=102,거짓
2023.11.15 AM 11:06,"與 ""野 '아니면 말고 식' 탄핵 남발…정쟁에만 매몰돼""",MBC,https://n.news.naver.com/mnews/article/001/0014331734?sid=100,거짓
2023.11.10 AM 11:36,장래 대통령감 선호도…이재명 21% 한동훈 13% 이준석 3%[한국갤럽],SBS,https://n.news.naver.com/mnews/article/003/0012201466?sid=100,거짓
2023.11.15 AM 09:36,"정성호 ""1만원 가진 이원욱, 1억 가진 이재명과 내기하나?""",SBS,https://n.news.naver.com/mnews/article/079/0003833748?sid=100,거짓
2023.11.16 AM 05:01,[오늘의 주요일정]정치(11월16일 목요일),SBS,https://n.news.naver.com/mnews/article/003/0012212136?sid=100,논란
2023.11.13 PM 12:53,"오세훈 만난 구리시장 ""특별자치시로 편입 건의""(종합)",SBS,https://n.news.naver.com/mnews/article/001/0014326600?sid=102,거짓
2023.11.14 AM 10:12,"한동훈 ""민주당 막말은 나이 문제 아니었다""",JTBC,https://n.news.naver.com/mnews/article/448/0000436015?sid=100,거짓
2023.11.15 PM 09:03,총선 앞둔 정치권 신당 창당설 부상… 강원에선 아직 '잠잠',JTBC,https://n.news.naver.com/mnews/article/087/0001007230?sid=100,거짓
2023.11.13 PM 05:19,"방심위, KBS·MBC·JTBC·YTN에 과징금 총 1억4천만원 부과(종합2보)",MBC,https://n.news.naver.com/mnews/article/001/0014327561?sid=102,거짓
2023.11.14 PM 04:04,"송영길 전 대표, 한동훈 반격에 ""후진 법무부장관, 수사도 후져""",JTBC,https://n.news.naver.com/mnews/article/437/0000367026?sid=100,사실
2023.11.11 PM 12:13,"한동훈, 송영길 ‘건방진 놈’ 비난에 ""대한민국 정치 후지게 만들어""",SBS,https://n.news.naver.com/mnews/article/088/0000845373?sid=100,거짓
2023.11.13 PM 01:25,과학기술계 인사의 정치권 영입이 절실하다,JTBC,https://n.news.naver.com/mnews/article/092/0002311211?sid=105,거짓
2023.11.10 PM 01:50,"금태섭 만난 이준석 ""정치개혁 관심 있는 다양한 분과 대화할 것""",SBS,https://n.news.naver.com/mnews/article/003/0012201741?sid=100,논란
2023.11.15 AM 11:14,"[만평] ""우리나라 정치에서 대표적인 기득권자 중 한 명이다""",KBS,https://n.news.naver.com/mnews/article/657/0000020305?sid=100,사실
2023.11.14 PM 07:03,박민 KBS 사장 “편파 방송 사과… 중대한 오보 땐 강력 문책”,KBS,https://n.news.naver.com/mnews/article/022/0003874948?sid=102,거짓
2023.11.16 AM 12:19,[사설] 추락한 정치꾼들 '신분 세탁' 해주는 위성정당제,JTBC,https://n.news.naver.com/mnews/article/015/0004914655?sid=110,거짓
2023.11.14 AM 08:02,"與 인재영입위원 ""미숙함의 의미 '청년 정치'란 말, 쓰지 말자"" [한판승부]",MBC,https://n.news.naver.com/mnews/article/079/0003833222?sid=100,거짓
2023.11.13 PM 08:32,"박진 외교부 장관, 세계한인정치인포럼 특별연설",SBS,https://n.news.naver.com/mnews/article/001/0014328020?sid=100,논란
2023.11.15 PM 04:09,"정의당 ""비례 1·2번 양보 가능""…선거연합정당 동참 제안",SBS,https://n.news.naver.com/mnews/article/001/0014332984?sid=100,논란
2023.11.16 AM 04:31,"내년 총선, 조국·추미애와 친윤세력 모두 움직일까 [청·토·배(청년정치, 토크배틀)]",MBC,https://n.news.naver.com/mnews/article/469/0000770513?sid=110,논란
2023.11.13 PM 03:10,"분주한 與 혁신위...박성민 ""인요한 자기정치 하는 중"", 신주호 ""당과 속도 조절 필요""",MBC,https://n.news.naver.com/mnews/article/052/0001959351?sid=100,사실
2023.11.13 PM 08:31,제9차 세계한인정치인포럼 개회사하는 연아 마틴 의원,JTBC,https://n.news.naver.com/mnews/article/001/0014328017?sid=100,논란
2023.11.15 AM 09:44,"이준석 ""與혁신위, 한동훈 등판용 카펫‥김기현 2주 내 쫓겨난다""",JTBC,https://n.news.naver.com/mnews/article/214/0001311973?sid=100,거짓
2023.11.08 PM 08:42,"검찰, '정치자금법 위반' 소환 불응에 수감중인 이화영 체포조사",MBC,https://n.news.naver.com/mnews/article/001/0014318409?sid=102,거짓
2023.11.12 AM 10:58,"""정치 실종시대"" 광주시의원 작심비판, 정가 술렁",SBS,https://n.news.naver.com/mnews/article/003/0012203912?sid=102,논란
2023.11.15 PM 06:23,"[사설] “어린놈” “후지게” “금수” “쓰레기”, 정치인·장관이 할 말인가",JTBC,https://n.news.naver.com/mnews/article/028/0002664723?sid=110,거짓
2023.11.14 PM 03:41,서로 “후지다” 비난… 송영길·한동훈 계속되는 설전,MBC,https://n.news.naver.com/mnews/article/081/0003408542?sid=100,거짓
2023.11.15 PM 11:39,"민주당 의원 30명, '위성정당 방지법' 당론 추진 촉구",SBS,https://n.news.naver.com/mnews/article/052/0001960594?sid=100,거짓
2023.11.15 AM 09:53,탄력 붙는 ‘1기 신도시법’…희망고문·인구 블랙홀·상권 붕괴 과제로 [이런정치],JTBC,https://n.news.naver.com/mnews/article/016/0002224908?sid=100,거짓
2023.11.14 AM 11:19,"천하람 ""이준석, 신당에 정치 인생 걸었다…최대한 힘 보탤 생각""",KBS,https://n.news.naver.com/mnews/article/123/0002320597?sid=100,논란
2023.11.15 PM 02:04,"‘한동훈’, ‘너’, ‘구토났다’…유정주 “불편했던 분들 죄송” SNS로 사과",KBS,https://n.news.naver.com/mnews/article/081/0003408836?sid=100,거짓
2023.11.15 PM 04:20,"류호정, 송영길 '어린놈' 발언에 ""인간이 좀 덜 된 것 아닌가""",KBS,https://n.news.naver.com/mnews/article/052/0001960427?sid=100,거짓
2023.11.15 AM 01:53,"
			'서울의 봄' 감독 ""황정민, 정치적으로 쉽지 않았을 텐데 전두광 선택해줘 감동"" [인터뷰①]
		",JTBC,https://n.news.naver.com/mnews/article/117/0003787985?sid=106,거짓
2023.11.14 AM 10:54,"[정치쇼] 송영길 ""비례 신당 고민 중…조국 · 이준석에도 열려있어""",KBS,https://n.news.naver.com/mnews/article/055/0001105683?sid=100,거짓
2023.11.15 PM 03:49,"방심위 억대 과징금에 들끓는 언론계 ""괘씸죄 아니냐""",SBS,https://n.news.naver.com/mnews/article/079/0003834054?sid=102,거짓
2023.11.15 PM 04:25,포스코 미래기술연구원 성남 분원 설립 확정…포항 각계 반발,SBS,https://n.news.naver.com/mnews/article/001/0014333063?sid=101,거짓
2023.11.14 PM 05:22,"최진식 ""중견기업 금융 지원 늘려야…정책 패키지 필요""",KBS,https://n.news.naver.com/mnews/article/003/0012209268?sid=101,사실
2023.11.15 AM 09:36,"""개딸을 개딸이라 못 불러"" 이원욱, 박지원 비판",SBS,https://n.news.naver.com/mnews/article/014/0005100983?sid=100,거짓
2023.11.15 PM 03:58,"윤영석 ""양산·부산 통합, 정치권 일방 결정 안돼""… ""시민 의견 최우선해야""",MBC,https://n.news.naver.com/mnews/article/047/0002412803?sid=100,거짓
2023.11.11 PM 07:07,"송영길-한동훈 '설전'…""건방지다""↔""정치 후지게 만들어""",JTBC,https://n.news.naver.com/mnews/article/448/0000435738?sid=102,거짓
2023.11.11 AM 02:39,"英 정치권 '팔 지지 시위' 소용돌이로…""주말 일부 구간 금지""",KBS,https://n.news.naver.com/mnews/article/001/0014323667?sid=104,거짓
2023.11.15 PM 07:49,"""1기 신도시특별법"", 총선 앞두고 여야 갑자기 속도전",SBS,https://n.news.naver.com/mnews/article/214/0001312200?sid=100,거짓
2023.11.13 AM 10:54,"민형배 ""정치를 후지게 한 건 한동훈 같은 XX들…존재 자체가 후져""",SBS,https://n.news.naver.com/mnews/article/656/0000069119?sid=100,거짓
2023.11.13 PM 03:50,"일본 33세 최연소 여성 시장 탄생···“지적장애 동생, 부모님 고생 보며 정치에 뜻”",MBC,https://n.news.naver.com/mnews/article/032/0003260885?sid=104,거짓
2023.11.15 PM 05:53,"검찰, '전 채널A 기자 명예훼손' 최강욱에 징역 10개월 구형",JTBC,https://n.news.naver.com/mnews/article/057/0001780916?sid=102,거짓
2023.11.06 AM 10:18,"국힘 소속 유정복 인천시장 ""김포 서울 편입은 정치쇼""",SBS,https://n.news.naver.com/mnews/article/001/0014311145?sid=102,거짓
2023.11.14 PM 05:11,"野, 금융사 초과이익 환수하는 '횡재세' 법안 발의",KBS,https://n.news.naver.com/mnews/article/018/0005619761?sid=100,거짓
2023.11.14 PM 03:07,"[더정치] 인요한 ""중진 움직일 것 100% 확신""...송영길 ""조국·이준석과 연대 가능""",JTBC,https://n.news.naver.com/mnews/article/052/0001959831?sid=100,거짓
2023.11.11 PM 12:34,"송영길 ""건방진 놈"" 비난에 한동훈 ""정치 수십년간 후지게 만들어 와""",JTBC,https://n.news.naver.com/mnews/article/002/0002307474?sid=100,거짓
2023.11.06 PM 01:22,"김동연 ""'김포 서울 편입은 정치쇼' 유정복, 옳은 말 했다""",SBS,https://n.news.naver.com/mnews/article/001/0014311647?sid=100,거짓
2023.11.13 PM 04:50,[World &amp; Now] 美 신용전망 깎아내린 정치,SBS,https://n.news.naver.com/mnews/article/009/0005214167?sid=110,사실
2023.11.13 PM 02:00,"오현정 박사, ‘좋은 정치’ 북콘서트 열고 본격 행보",SBS,https://n.news.naver.com/mnews/article/144/0000925048?sid=103,거짓
2023.11.13 PM 01:38,툰베리 ‘팔’ 지지 연설하다 마이크 빼앗겨…“정치 말고 기후시위”,SBS,https://n.news.naver.com/mnews/article/005/0001651611?sid=104,거짓
2023.11.13 AM 11:08,"이재명 ""尹, 방송3법 즉각 수용해야...거부 정치 그만""",SBS,https://n.news.naver.com/mnews/article/052/0001959192?sid=100,거짓
2023.11.14 AM 09:55,與혁신위 ‘해체’ 검토에도 ‘싸늘’한 중진들…“때가 아니다” [이런정치],KBS,https://n.news.naver.com/mnews/article/016/0002224284?sid=100,거짓
2023.11.14 PM 07:11,"민주, 윤 대통령에 '이원석 해임' 촉구 ""중립의무 위반""",JTBC,https://n.news.naver.com/mnews/article/057/0001780687?sid=100,사실
2023.11.13 PM 05:15,홍준표 “정치 기본도 모르면서”…신평 “법조계에선 내가 선배” 설전,KBS,https://n.news.naver.com/mnews/article/018/0005618964?sid=100,논란
2023.11.15 AM 11:49,"ICC 소장 ""가석방 없는 종신형, 고문이란 의견도…정답은 없어""",JTBC,https://n.news.naver.com/mnews/article/001/0014331975?sid=102,거짓
2023.11.15 PM 08:04,"이상민, 국민의힘 입당 가능성 ""배제 안 해""…친명 ""탈당 명분쌓기""",JTBC,https://n.news.naver.com/mnews/article/422/0000629524?sid=100,사실
2023.11.15 PM 01:51,"이준석 ""한동훈 거취 결정된 듯…비대위원장 가능성""",JTBC,https://n.news.naver.com/mnews/article/277/0005341150?sid=100,거짓
2023.11.15 PM 12:39,"검찰, '채널A 기자 명예훼손' 최강욱 항소심서도 징역 10개월 구형",SBS,https://n.news.naver.com/mnews/article/421/0007177467?sid=102,거짓
2023.11.13 PM 02:31,"윤재옥 ""이동관 탄핵안 철회, 법 위반…민주 몰염치 정치 심판받을 것""",MBC,https://n.news.naver.com/mnews/article/421/0007171948?sid=100,논란
2023.11.16 AM 04:31,"""표 잃을라"" 구조개혁 뒷전... 총선에 갇힌 '성장률 3%' 격돌",SBS,https://n.news.naver.com/mnews/article/469/0000770495?sid=101,거짓
2023.11.10 PM 02:55,"""총선용 정치쇼"" ""지역소멸 가속"" 세종시민단체 '메가서울론' 맹공",JTBC,https://n.news.naver.com/mnews/article/003/0012201887?sid=102,거짓
2023.11.14 PM 07:08,‘어린놈’ 이어 ‘금수’까지…한동훈 향한 野 막말 릴레이,SBS,https://n.news.naver.com/mnews/article/020/0003531138?sid=100,거짓
2023.11.12 PM 05:21,율사 아니면 투사 … 기성 여의도 정치인과 친분이 공천 좌우,JTBC,https://n.news.naver.com/mnews/article/009/0005213642?sid=100,거짓
2023.11.09 AM 11:18,"국힘, 시대전환 흡수합당 투표 시작…김기현 ""정치 기본은 연대·포용""",KBS,https://n.news.naver.com/mnews/article/014/0005098382?sid=100,거짓
2023.11.13 AM 11:24,"`송영길-한동훈 다툼`에 합류한 민형배 ""단언컨대 정치 후지게 한 건 한동훈""",MBC,https://n.news.naver.com/mnews/article/029/0002836567?sid=100,사실
2023.11.14 PM 08:18,"이상휘 전 춘추관장, 포항남·울릉 출마 선언",KBS,https://n.news.naver.com/mnews/article/031/0000788157?sid=102,거짓
2023.11.15 AM 11:19,"한동훈을 ‘너’라 불렀던 野 유정주, “혐오 어휘 하지 않기로 해요” 돌발 제안",MBC,https://n.news.naver.com/mnews/article/022/0003875187?sid=100,거짓
2023.11.13 PM 07:49,"노란봉투법·방송3법 ""거부권 건의"" vs ""거부정치 그만""",JTBC,https://n.news.naver.com/mnews/article/422/0000629117?sid=100,거짓
2023.11.12 PM 05:01,檢 압박강도 높이는 민주..총선前 '탄핵정치' 通할까,MBC,https://n.news.naver.com/mnews/article/014/0005099446?sid=100,거짓
2023.11.14 AM 10:08,"이원욱 ""이재명 험지 출마해야…고향 안동이 최적격""",SBS,https://n.news.naver.com/mnews/article/002/0002307749?sid=100,거짓
2023.11.14 AM 09:48,"험지 출마 거부한 장제원 ""알량한 정치인생 연장하며 서울 가지 않겠다""",SBS,https://n.news.naver.com/mnews/article/057/0001780539?sid=100,거짓
2023.11.14 PM 06:09,"“건방진 X, 후지다, 금수, 구토”···민주당 독설 먹고 크는 한동훈",JTBC,https://n.news.naver.com/mnews/article/032/0003261183?sid=100,거짓
2023.11.15 PM 05:11,"정의당, 선거연합정당 제안 ""당명도 비례상위도 내려놓겠다""",MBC,https://n.news.naver.com/mnews/article/003/0012211770?sid=100,거짓
2023.11.11 PM 11:41,"한동훈, 송영길에 반박...""정치 후지게 만들어 와""",MBC,https://n.news.naver.com/mnews/article/052/0001958763?sid=102,거짓
2023.11.15 PM 04:38,"박주민, 대통령실 이전 의혹 감사 연장에 ""대통령 눈치 보느라 독립성 잃어""",MBC,https://n.news.naver.com/mnews/article/003/0012211652?sid=100,거짓
2023.11.13 PM 02:47,與 “尹의 ‘노란봉투법·방송 3법’ 거부권 건의”…野 겨냥 “정치인은 국민 이길 수 없어”,MBC,https://n.news.naver.com/mnews/article/022/0003874423?sid=100,논란
2023.11.14 AM 06:32,"북한, 지방선거 선전활동 '총력'…""중요한 정치적 사업""",KBS,https://n.news.naver.com/mnews/article/421/0007173593?sid=100,사실
2023.11.14 PM 03:23,"""실패하면 사임하라"" 총리 직선제 개헌에 '정치생명' 건 이탈리아 총리",MBC,https://n.news.naver.com/mnews/article/469/0000770211?sid=104,거짓
2023.11.14 PM 03:27,‘이런 일은 처음이야~’…우리나라 정치인이 사인공세를 받다니?,MBC,https://n.news.naver.com/mnews/article/016/0002224606?sid=100,거짓
2023.11.13 PM 07:44,"인요한 요구 거부한 장제원 ""알량한 정치인생 연장하면서 서울 가지 않겠다""",SBS,https://n.news.naver.com/mnews/article/029/0002836767?sid=100,거짓
2023.11.15 AM 06:01,尹 공약 '노후신도시 재생 특별법' 연내 처리되나…여야 '공감대',SBS,https://n.news.naver.com/mnews/article/119/0002769110?sid=100,논란
2023.11.15 PM 11:50,“팩트체크는 합리적이고 평범한 독자를 겨냥해야 한다”,SBS,https://n.news.naver.com/mnews/article/016/0002225350?sid=102,거짓
2023.11.13 PM 08:32,만찬사하는 이기철 재외동포청장,MBC,https://n.news.naver.com/mnews/article/001/0014328019?sid=100,거짓
2023.11.10 AM 07:33,미국에서 정치인·기업인 성매매 알선한 한국인들 체포,SBS,https://n.news.naver.com/mnews/article/055/0001104682?sid=104,거짓
2023.11.12 PM 12:40,"송영길 ""건방진 놈"" 비난에… 한동훈 “정치 수십 년간 후지게 만들어”",JTBC,https://n.news.naver.com/mnews/article/022/0003874063?sid=100,거짓
2023.11.13 PM 02:15,이준석 “국민의힘이 총선 진다고 내 탓 하면 양심 없어… 누가 그렇게 정치하랬나”,JTBC,https://n.news.naver.com/mnews/article/022/0003874413?sid=100,거짓
2023.11.15 PM 07:00,"""꼭 처리하겠다"" 공언해놓고…로톡법 소위에도 안올린 野",KBS,https://n.news.naver.com/mnews/article/015/0004914583?sid=100,거짓
2023.11.09 PM 04:21,"MZ노조, 민노총 파업 강행에 ""명백한 정치 파업""",MBC,https://n.news.naver.com/mnews/article/448/0000435492?sid=102,사실
2023.11.15 AM 12:43,"[정운찬 칼럼] 공동체의 위기, 대통령의 정치 리더십이 절실하다",MBC,https://n.news.naver.com/mnews/article/025/0003321610?sid=110,논란
2023.11.09 PM 05:52,'거대 야당 폭주' 노란봉투법·방송3법 통과…경제·민생 없이 정치적 셈법만,MBC,https://n.news.naver.com/mnews/article/088/0000845168?sid=100,사실
2023.11.14 PM 04:19,‘무슬림→무신론→크리스천’…정치인이 결국 기독교를 택한 까닭은?,KBS,https://n.news.naver.com/mnews/article/005/0001652017?sid=103,거짓
2023.11.07 PM 03:25,"""답은 연합정치"" 이탄희 위성정당 방지법 발의",JTBC,https://n.news.naver.com/mnews/article/047/0002411908?sid=100,거짓
2023.11.06 PM 04:16,"유정복 인천시장 ""김포 서울 편입, 정치쇼""…與지도부 '불쾌'(종합)",KBS,https://n.news.naver.com/mnews/article/001/0014312374?sid=102,거짓
2023.11.08 PM 08:56,"검찰, 소환 불응한 이화영 전 부지사 체포조사…정치자금법 위반 혐의",MBC,https://n.news.naver.com/mnews/article/003/0012197719?sid=102,거짓
2023.11.14 PM 02:40,"허용복 경남도의원 ""경남, 정치혁명 발원지로 거듭나야""",JTBC,https://n.news.naver.com/mnews/article/002/0002307805?sid=102,거짓
2023.11.15 PM 06:16,"""조국 신당도 동색 아닌가""…돌연 '준연동형 사수' 튼 민주당",SBS,https://n.news.naver.com/mnews/article/025/0003321806?sid=100,거짓
2023.11.11 AM 11:26,"이준석, ""윤핵관 하수인 돼 싸가지 없게 정치한 인물들 분석 하겠다""…대구 초선의원 직격",JTBC,https://n.news.naver.com/mnews/article/087/0001006060?sid=100,거짓
2023.11.14 PM 02:31,한동훈의 반격 “민주당에 위헌정당심판 청구하면 어떻겠냐”,MBC,https://n.news.naver.com/mnews/article/009/0005214677?sid=102,거짓
2023.11.11 PM 03:45,아베가 통일교?…잇따라 유포되는 '日정치인' AI가짜 영상,KBS,https://n.news.naver.com/mnews/article/374/0000358374?sid=104,거짓
2023.11.15 PM 05:17,"""재선 갈길 바쁜 바이든, 시진핑과 '관계 안정화' 모색""",JTBC,https://n.news.naver.com/mnews/article/001/0014333324?sid=104,거짓
2023.11.08 PM 05:22,쿠팡 노조가 민노총 탈퇴한 이유? 과로사 논쟁과 정치 집회,KBS,https://n.news.naver.com/mnews/article/366/0000946080?sid=102,거짓
2023.11.14 AM 10:09,사법리스크 재점화-비명계 세력화…안팎 수세 몰린 ‘李 리더십’ [이런정치],SBS,https://n.news.naver.com/mnews/article/016/0002224305?sid=100,거짓
2023.11.13 PM 06:17,[중앙로365] 국민의힘의 이상한 포퓰리즘 정치,JTBC,https://n.news.naver.com/mnews/article/082/0001241478?sid=110,논란
2023.11.13 PM 04:01,[커버스토리] '메가 서울' 구상이 지핀 선거의 정치경제학,MBC,https://n.news.naver.com/mnews/article/015/0004913453?sid=101,거짓
2023.11.15 PM 03:52,"김준우 정의당 비대위원장 ""이준석 신당과는 연합할 수 없다""",SBS,https://n.news.naver.com/mnews/article/421/0007178202?sid=100,거짓
2023.11.14 PM 01:35,"한동훈 직격한 송영길 ""이렇게 후지게 하는 법무장관은 처음""",JTBC,https://n.news.naver.com/mnews/article/011/0004261152?sid=100,거짓
2023.11.13 PM 12:19,"오세훈, 김포 이어 구리시장 면담…'메가 서울' 논의 계속",KBS,https://n.news.naver.com/mnews/article/001/0014326556?sid=102,거짓
2023.11.14 PM 07:36,[사설]감정 분출하는 정치인·공직자 막말 자중해야,SBS,https://n.news.naver.com/mnews/article/032/0003261192?sid=110,거짓
2023.11.14 AM 11:18,송영길 “비례정당 출마 고심”…조국과 연대 가능성도 시사,KBS,https://n.news.naver.com/mnews/article/020/0003531056?sid=100,거짓
2023.11.09 AM 06:00,"美대선 앞두고 메타 ""정치광고에 AI 사용 공개 의무화""",SBS,https://n.news.naver.com/mnews/article/277/0005338062?sid=101,거짓
2023.11.12 PM 07:06,"""이런 세금 매기는 나라는 한국뿐""…정치권까지 나섰다",SBS,https://n.news.naver.com/mnews/article/015/0004913154?sid=101,거짓
2023.11.14 AM 03:15,[사설] 국민 국회 농락한 ‘위장 탈당’ 의원이 내로남불 정치 훈계,SBS,https://n.news.naver.com/mnews/article/023/0003798999?sid=110,거짓
2023.11.08 PM 04:43,"""정치 쇼"", ""우리도 행정통합""…與 단체장들, '메가서울' 온도차",JTBC,https://n.news.naver.com/mnews/article/001/0014317848?sid=102,논란
2023.11.08 PM 02:32,"민주 ""검찰, 괴롭히기식 참고인 소환 또 시작…증언만들기 시도""",JTBC,https://n.news.naver.com/mnews/article/003/0012196367?sid=100,거짓
2023.11.12 PM 04:13,"한동훈, 송영길 두고 ""수십년간 대한민국 정치 후지게 만들어""",MBC,https://n.news.naver.com/mnews/article/079/0003832743?sid=102,거짓
2023.11.09 PM 05:42,"민주당, 손준성·이정섭 탄핵 추진…대검 ""정치적 의도, 법치주의 파괴"" 강력 비판",SBS,https://n.news.naver.com/mnews/article/014/0005098665?sid=102,거짓
2023.11.08 PM 11:14,"검찰, 구속 중인 이화영 체포영장 집행…'정치자금법 위반' 조사",SBS,https://n.news.naver.com/mnews/article/421/0007163632?sid=102,사실
2023.11.07 PM 01:24,"윤 대통령 ""가짜뉴스 추방 운동, 인권·민주 정치 지켜 줄 것""",MBC,https://n.news.naver.com/mnews/article/214/0001310258?sid=100,거짓
